Date,grid_id,fire_probability,fire_prediction
2024-12-30,G_01012,0.039148875,0
2024-12-30,G_01013,0.039156713,0
2024-12-30,G_01014,0.03915189,0
2024-12-30,G_01015,0.03915104,0
2024-12-30,G_01016,0.039155595,0
2024-12-30,G_01017,0.039150856,0
2024-12-30,G_01018,0.039166383,0
2024-12-30,G_01019,0.039154455,0
2024-12-30,G_01020,0.039166752,0
2024-12-30,G_01021,0.0391584,0
2024-12-30,G_01022,0.039168943,0
2024-12-30,G_01023,0.039166655,0
2024-12-30,G_01024,0.03917149,0
2024-12-30,G_01025,0.039168537,0
2024-12-30,G_01026,0.039170343,0
2024-12-30,G_01028,0.039166726,0
2024-12-30,G_01029,0.03916862,0
2024-12-30,G_01030,0.03917298,0
2024-12-30,G_01031,0.039171338,0
2024-12-30,G_01032,0.039169643,0
2024-12-30,G_01033,0.0391832,0
2024-12-30,G_01034,0.039170917,0
2024-12-30,G_01035,0.039172713,0
2024-12-30,G_01036,0.039172906,0
2024-12-30,G_01037,0.039176032,0
2024-12-30,G_01038,0.039178688,0
2024-12-30,G_01039,0.039117273,0
2024-12-30,G_01040,0.039106205,0
2024-12-30,G_01041,0.039102223,0
2024-12-30,G_01042,0.039109692,0
2024-12-30,G_01043,0.03910911,0
2024-12-30,G_01044,0.039104916,0
2024-12-30,G_01045,0.039103072,0
2024-12-30,G_01046,0.039103933,0
2024-12-30,G_01047,0.039108478,0
2024-12-30,G_01048,0.039107013,0
2024-12-30,G_01049,0.039105367,0
2024-12-30,G_01050,0.039107863,0
2024-12-30,G_01051,0.039135557,0
2024-12-30,G_01052,0.03911488,0
2024-12-30,G_01053,0.039126646,0
2024-12-30,G_01054,0.03912018,0
2024-12-30,G_01055,0.039127517,0
2024-12-30,G_01056,0.03912379,0
2024-12-30,G_01057,0.039141458,0
2024-12-30,G_01058,0.039126486,0
2024-12-30,G_01059,0.03915215,0
2024-12-30,G_01060,0.039130423,0
2024-12-30,G_01061,0.039126955,0
2024-12-30,G_01062,0.039154507,0
2024-12-30,G_01063,0.0391229,0
2024-12-30,G_01064,0.039132744,0
2024-12-30,G_01065,0.03913364,0
2024-12-30,G_01066,0.039132934,0
2024-12-30,G_01067,0.039134055,0
2024-12-30,G_01068,0.03913288,0
2024-12-30,G_01069,0.039142877,0
2024-12-30,G_01070,0.039130602,0
2024-12-30,G_01071,0.03914144,0
2024-12-30,G_01073,0.039127257,0
2024-12-30,G_01074,0.03913859,0
2024-12-30,G_01075,0.03913366,0
2024-12-30,G_01076,0.039122365,0
2024-12-30,G_01077,0.039144393,0
2024-12-30,G_01078,0.039131947,0
2024-12-30,G_01079,0.03912604,0
2024-12-30,G_01080,0.039148353,0
2024-12-30,G_01081,0.03913312,0
2024-12-30,G_01082,0.039127134,0
2024-12-30,G_01083,0.039132297,0
2024-12-30,G_01084,0.03914633,0
2024-12-30,G_01085,0.039134923,0
2024-12-30,G_01086,0.03912559,0
2024-12-30,G_01087,0.039131884,0
2024-12-30,G_01088,0.039144974,0
2024-12-30,G_01089,0.039136134,0
2024-12-30,G_01090,0.039120767,0
2024-12-30,G_01091,0.03912947,0
2024-12-30,G_01092,0.039142698,0
2024-12-30,G_01093,0.039138213,0
2024-12-30,G_01094,0.03912127,0
2024-12-30,G_01095,0.039123755,0
2024-12-30,G_01096,0.039143153,0
2024-12-30,G_01097,0.039134968,0
2024-12-30,G_01098,0.039122052,0
2024-12-30,G_01099,0.039114226,0
2024-12-30,G_01100,0.039141603,0
2024-12-30,G_01101,0.039125916,0
2024-12-30,G_01102,0.039125044,0
2024-12-30,G_01103,0.03910987,0
2024-12-30,G_01104,0.03913641,0
2024-12-30,G_01105,0.039132997,0
2024-12-30,G_01106,0.039136637,0
2024-12-30,G_01107,0.03911376,0
2024-12-30,G_01108,0.039119102,0
2024-12-30,G_01109,0.03913936,0
2024-12-30,G_01110,0.039139945,0
2024-12-30,G_01111,0.039121512,0
2024-12-30,G_01112,0.03911127,0
2024-12-30,G_01113,0.039138645,0
2024-12-30,G_01114,0.039133552,0
2024-12-30,G_01115,0.03913755,0
2024-12-30,G_01116,0.039116394,0
2024-12-30,G_01117,0.039117835,0
2024-12-30,G_01119,0.039138015,0
2024-12-30,G_01120,0.039152544,0
2024-12-30,G_01121,0.039136976,0
2024-12-30,G_01122,0.039131775,0
2024-12-30,G_01124,0.039120264,0
2024-12-30,G_01125,0.039135803,0
2024-12-30,G_01126,0.039153352,0
2024-12-30,G_01127,0.039147306,0
2024-12-30,G_01128,0.039139647,0
2024-12-30,G_01129,0.039128065,0
2024-12-30,G_01130,0.039125305,0
2024-12-30,G_01131,0.039135434,0
2024-12-30,G_01132,0.039152455,0
2024-12-30,G_01133,0.039141998,0
2024-12-30,G_01134,0.039142076,0
2024-12-30,G_01135,0.039128754,0
2024-12-30,G_01136,0.039128162,0
2024-12-30,G_01137,0.03913635,0
2024-12-30,G_01138,0.03914945,0
2024-12-30,G_01139,0.03914038,0
2024-12-30,G_01140,0.039143216,0
2024-12-30,G_01141,0.0391276,0
2024-12-30,G_01142,0.039132826,0
2024-12-30,G_01143,0.03913721,0
2024-12-30,G_01144,0.039152715,0
2024-12-30,G_01145,0.03913961,0
2024-12-30,G_01146,0.039146606,0
2024-12-30,G_01147,0.039129805,0
2024-12-30,G_01148,0.039134692,0
2024-12-30,G_01149,0.039137244,0
2024-12-30,G_01150,0.039154865,0
2024-12-30,G_01151,0.039141756,0
2024-12-30,G_01152,0.03915005,0
2024-12-30,G_01153,0.039131675,0
2024-12-30,G_01154,0.039134834,0
2024-12-30,G_01155,0.03913783,0
2024-12-30,G_01156,0.039161775,0
2024-12-30,G_01157,0.03914387,0
2024-12-30,G_01158,0.03915615,0
2024-12-30,G_01159,0.039137427,0
2024-12-30,G_01160,0.039133802,0
2024-12-30,G_01161,0.039137468,0
2024-12-30,G_01162,0.03916967,0
2024-12-30,G_01163,0.03915468,0
2024-12-30,G_01165,0.03915886,0
2024-12-30,G_01166,0.039145324,0
2024-12-30,G_01167,0.039133795,0
2024-12-30,G_01169,0.03913809,0
2024-12-30,G_01170,0.039173223,0
2024-12-30,G_01171,0.039168276,0
2024-12-30,G_01172,0.03916076,0
2024-12-30,G_01173,0.039155,0
2024-12-30,G_01174,0.039134644,0
2024-12-30,G_01175,0.03914145,0
2024-12-30,G_01176,0.039166026,0
2024-12-30,G_01177,0.039168578,0
2024-12-30,G_01178,0.039157763,0
2024-12-30,G_01179,0.03915379,0
2024-12-30,G_01180,0.039139397,0
2024-12-30,G_01181,0.039137263,0
2024-12-30,G_01182,0.039146274,0
2024-12-30,G_01183,0.03917665,0
2024-12-30,G_01184,0.039158024,0
2024-12-30,G_01185,0.039154723,0
2024-12-30,G_01186,0.03914692,0
2024-12-30,G_01187,0.03912733,0
2024-12-30,G_01188,0.03914214,0
2024-12-30,G_01189,0.03917718,0
2024-12-30,G_01190,0.039157297,0
2024-12-30,G_01191,0.039154075,0
2024-12-30,G_01192,0.039147716,0
2024-12-30,G_01193,0.039134275,0
2024-12-30,G_01194,0.039140295,0
2024-12-30,G_01195,0.03916767,0
2024-12-30,G_01196,0.039161988,0
2024-12-30,G_01197,0.039152253,0
2024-12-30,G_01198,0.03915004,0
2024-12-30,G_01199,0.039138258,0
2024-12-30,G_01200,0.03913434,0
2024-12-30,G_01201,0.039146695,0
2024-12-30,G_01202,0.039167903,0
2024-12-30,G_01203,0.03915162,0
2024-12-30,G_01204,0.0391499,0
2024-12-30,G_01205,0.03914257,0
2024-12-30,G_01206,0.039127905,0
2024-12-30,G_01207,0.039141838,0
2024-12-30,G_01208,0.039165523,0
2024-12-30,G_01209,0.03915081,0
2024-12-30,G_01211,0.039145675,0
2024-12-30,G_01212,0.039140992,0
2024-12-30,G_01213,0.039131615,0
2024-12-30,G_01215,0.03913981,0
2024-12-30,G_01216,0.039168026,0
2024-12-30,G_01217,0.039151967,0
2024-12-30,G_01218,0.039140094,0
2024-12-30,G_01219,0.03913895,0
2024-12-30,G_01220,0.03912992,0
2024-12-30,G_01221,0.03913459,0
2024-12-30,G_01222,0.039144006,0
2024-12-30,G_01223,0.039162025,0
2024-12-30,G_01224,0.03914006,0
2024-12-30,G_01225,0.039132413,0
2024-12-30,G_01226,0.039133523,0
2024-12-30,G_01227,0.03912812,0
2024-12-30,G_01228,0.03914259,0
2024-12-30,G_01229,0.03916147,0
2024-12-30,G_01230,0.039146114,0
2024-12-30,G_01231,0.039133076,0
2024-12-30,G_01232,0.039127205,0
2024-12-30,G_01233,0.039127123,0
2024-12-30,G_01234,0.039145395,0
2024-12-30,G_01235,0.039142363,0
2024-12-30,G_01236,0.039148185,0
2024-12-30,G_01237,0.03913382,0
2024-12-30,G_01238,0.03911939,0
2024-12-30,G_01239,0.03912647,0
2024-12-30,G_01240,0.03913961,0
2024-12-30,G_01241,0.039143864,0
2024-12-30,G_01242,0.039143503,0
2024-12-30,G_01243,0.039134476,0
2024-12-30,G_01244,0.03911979,0
2024-12-30,G_01245,0.039124846,0
2024-12-30,G_01246,0.039140027,0
2024-12-30,G_01247,0.039150823,0
2024-12-30,G_01248,0.039149377,0
2024-12-30,G_01249,0.03914117,0
2024-12-30,G_01250,0.039128818,0
2024-12-30,G_01251,0.039115883,0
2024-12-30,G_01252,0.039130263,0
2024-12-30,G_01253,0.039155312,0
2024-12-30,G_01254,0.03914069,0
2024-12-30,G_01255,0.039139174,0
2024-12-30,G_01256,0.039133597,0
2024-12-30,G_01258,0.039117686,0
2024-12-30,G_01259,0.039123278,0
2024-12-30,G_01260,0.039153,0
2024-12-30,G_01262,0.039154384,0
2024-12-30,G_01263,0.03913238,0
2024-12-30,G_01264,0.039135408,0
2024-12-30,G_01265,0.03912233,0
2024-12-30,G_01266,0.039116737,0
2024-12-30,G_01267,0.03914864,0
2024-12-30,G_01268,0.039168835,0
2024-12-30,G_01269,0.03913513,0
2024-12-30,G_01270,0.03913173,0
2024-12-30,G_01271,0.039127804,0
2024-12-30,G_01272,0.03911446,0
2024-12-30,G_01273,0.039130405,0
2024-12-30,G_01274,0.039165307,0
2024-12-30,G_01275,0.039146483,0
2024-12-30,G_01276,0.03912976,0
2024-12-30,G_01277,0.039134324,0
2024-12-30,G_01278,0.039119024,0
2024-12-30,G_01279,0.039122965,0
2024-12-30,G_01280,0.039158236,0
2024-12-30,G_01281,0.039159883,0
2024-12-30,G_01282,0.039134894,0
2024-12-30,G_01283,0.039129984,0
2024-12-30,G_01284,0.039120052,0
2024-12-30,G_01285,0.03911627,0
2024-12-30,G_01286,0.039139524,0
2024-12-30,G_01287,0.039169014,0
2024-12-30,G_01288,0.03914075,0
2024-12-30,G_01289,0.039129578,0
2024-12-30,G_01290,0.039126325,0
2024-12-30,G_01291,0.039117742,0
2024-12-30,G_01292,0.03913235,0
2024-12-30,G_01293,0.039162707,0
2024-12-30,G_01294,0.03914754,0
2024-12-30,G_01295,0.03913423,0
2024-12-30,G_01296,0.03913314,0
2024-12-30,G_01297,0.039114673,0
2024-12-30,G_01298,0.039125975,0
2024-12-30,G_01299,0.03915595,0
2024-12-30,G_01300,0.03917028,0
2024-12-30,G_01301,0.039142974,0
2024-12-30,G_01302,0.03913533,0
2024-12-30,G_01303,0.03912491,0
2024-12-30,G_01305,0.03912164,0
2024-12-30,G_01306,0.039139837,0
2024-12-30,G_01307,0.03916599,0
2024-12-30,G_01308,0.039145198,0
2024-12-30,G_01309,0.039138895,0
2024-12-30,G_01310,0.039133076,0
2024-12-30,G_01311,0.039122194,0
2024-12-30,G_01312,0.039139666,0
2024-12-30,G_01313,0.039162118,0
2024-12-30,G_01314,0.039170433,0
2024-12-30,G_01315,0.039145675,0
2024-12-30,G_01316,0.03914197,0
2024-12-30,G_01317,0.039122097,0
2024-12-30,G_01318,0.039132997,0
2024-12-30,G_01319,0.039149985,0
2024-12-30,G_01320,0.039169572,0
2024-12-30,G_01321,0.039152034,0
2024-12-30,G_01322,0.039141584,0
2024-12-30,G_01323,0.039132986,0
2024-12-30,G_01324,0.039133552,0
2024-12-30,G_01325,0.039143227,0
2024-12-30,G_01326,0.039164286,0
2024-12-30,G_01327,0.039161388,0
2024-12-30,G_01328,0.03914644,0
2024-12-30,G_01329,0.039144948,0
2024-12-30,G_01330,0.03911997,0
2024-12-30,G_01331,0.039141018,0
2024-12-30,G_01332,0.039156355,0
2024-12-30,G_01333,0.039172083,0
2024-12-30,G_01334,0.03915512,0
2024-12-30,G_01335,0.039144922,0
2024-12-30,G_01336,0.039133802,0
2024-12-30,G_01337,0.03913674,0
2024-12-30,G_01338,0.039147675,0
2024-12-30,G_01339,0.039128765,0
2024-12-30,G_01340,0.039143417,0
2024-12-30,G_01341,0.039147254,0
2024-12-30,G_01342,0.039127905,0
2024-12-30,G_01343,0.039139863,0
2024-12-30,G_01344,0.039141737,0
2024-12-30,G_01345,0.03913943,0
2024-12-30,G_01346,0.039150033,0
2024-12-30,G_01347,0.039140966,0
2024-12-30,G_01348,0.039140347,0
2024-12-30,G_01349,0.039143216,0
2024-12-30,G_01350,0.039148945,0
2024-12-30,G_01352,0.039149415,0
2024-12-30,G_01353,0.039147716,0
2024-12-30,G_01355,0.039143242,0
2024-12-30,G_01356,0.0391483,0
2024-12-30,G_01357,0.03914042,0
2024-12-30,G_01358,0.03914632,0
2024-12-30,G_01359,0.03913843,0
2024-12-30,G_01360,0.039151043,0
2024-12-30,G_01361,0.039136447,0
2024-12-30,G_01362,0.03915344,0
2024-12-30,G_01363,0.039137173,0
2024-12-30,G_01364,0.039156303,0
2024-12-30,G_01365,0.039141018,0
2024-12-30,G_01366,0.03915716,0
2024-12-30,G_01367,0.039145116,0
2024-12-30,G_01368,0.039163165,0
2024-12-30,G_01369,0.039152265,0
2024-12-30,G_01370,0.03914361,0
2024-12-30,G_01371,0.039154623,0
2024-12-30,G_01372,0.039148096,0
2024-12-30,G_01373,0.03914117,0
2024-12-30,G_01374,0.039140977,0
2024-12-30,G_01375,0.039152022,0
2024-12-30,G_01376,0.039150607,0
2024-12-30,G_01377,0.0391516,0
2024-12-30,G_01378,0.039125055,0
2024-12-30,G_01379,0.039110348,0
2024-12-30,G_01380,0.039113835,0
2024-12-30,G_01381,0.039112624,0
2024-12-30,G_01382,0.039109048,0
2024-12-30,G_01383,0.039102294,0
2024-12-30,G_01384,0.039102174,0
2024-12-30,G_01385,0.039108302,0
2024-12-30,G_01386,0.039117586,0
2024-12-30,G_01387,0.039111216,0
2024-12-30,G_01388,0.039113242,0
2024-12-30,G_01389,0.039114863,0
2024-12-30,G_01390,0.03911566,0
2024-12-30,G_01391,0.039118554,0
2024-12-30,G_01392,0.039128218,0
2024-12-30,G_01393,0.039130118,0
2024-12-30,G_01394,0.039144326,0
2024-12-30,G_01395,0.03913201,0
2024-12-30,G_01396,0.039148707,0
2024-12-30,G_01397,0.03912732,0
2024-12-30,G_01399,0.039129537,0
2024-12-30,G_01401,0.039157756,0
2024-12-30,G_01402,0.03913053,0
2024-12-30,G_01403,0.0391359,0
2024-12-30,G_01404,0.03914301,0
2024-12-30,G_01405,0.039130945,0
2024-12-30,G_01406,0.03915452,0
2024-12-30,G_01407,0.039127704,0
2024-12-30,G_01408,0.03913407,0
2024-12-30,G_01409,0.03912294,0
2024-12-30,G_01410,0.039134197,0
2024-12-30,G_01411,0.03913196,0
2024-12-30,G_01412,0.039131373,0
2024-12-30,G_01413,0.0391479,0
2024-12-30,G_01414,0.039120898,0
2024-12-30,G_01415,0.039142292,0
2024-12-30,G_01416,0.03912874,0
2024-12-30,G_01417,0.039125107,0
2024-12-30,G_01418,0.039147824,0
2024-12-30,G_01419,0.039123636,0
2024-12-30,G_01420,0.039134357,0
2024-12-30,G_01421,0.039147187,0
2024-12-30,G_01422,0.039125465,0
2024-12-30,G_01423,0.03911627,0
2024-12-30,G_01424,0.0391385,0
2024-12-30,G_01425,0.039131146,0
2024-12-30,G_01426,0.03912371,0
2024-12-30,G_01427,0.03911539,0
2024-12-30,G_01428,0.03913813,0
2024-12-30,G_01429,0.039134808,0
2024-12-30,G_01430,0.039123673,0
2024-12-30,G_01431,0.039116967,0
2024-12-30,G_01432,0.03913637,0
2024-12-30,G_01433,0.039136905,0
2024-12-30,G_01434,0.039130602,0
2024-12-30,G_01435,0.039117903,0
2024-12-30,G_01436,0.039132044,0
2024-12-30,G_01437,0.03914572,0
2024-12-30,G_01438,0.039141003,0
2024-12-30,G_01439,0.03911715,0
2024-12-30,G_01440,0.039124183,0
2024-12-30,G_01441,0.039142318,0
2024-12-30,G_01442,0.03914641,0
2024-12-30,G_01443,0.03912274,0
2024-12-30,G_01447,0.0391177,0
2024-12-30,G_01448,0.039138466,0
2024-12-30,G_01449,0.039146185,0
2024-12-30,G_01450,0.03913354,0
2024-12-30,G_01451,0.039117366,0
2024-12-30,G_01452,0.039127257,0
2024-12-30,G_01453,0.039145198,0
2024-12-30,G_01454,0.039142437,0
2024-12-30,G_01455,0.03912094,0
2024-12-30,G_01456,0.039117884,0
2024-12-30,G_01457,0.03914152,0
2024-12-30,G_01458,0.039145153,0
2024-12-30,G_01459,0.039136454,0
2024-12-30,G_01460,0.03911869,0
2024-12-30,G_01461,0.039124962,0
2024-12-30,G_01462,0.039144635,0
2024-12-30,G_01463,0.039124284,0
2024-12-30,G_01464,0.039142266,0
2024-12-30,G_01465,0.039134018,0
2024-12-30,G_01466,0.03911745,0
2024-12-30,G_01467,0.039130557,0
2024-12-30,G_01468,0.039132733,0
2024-12-30,G_01469,0.039133783,0
2024-12-30,G_01470,0.039146885,0
2024-12-30,G_01471,0.039126083,0
2024-12-30,G_01472,0.03911842,0
2024-12-30,G_01473,0.03914257,0
2024-12-30,G_01474,0.039129194,0
2024-12-30,G_01475,0.0391412,0
2024-12-30,G_01476,0.039146543,0
2024-12-30,G_01477,0.039124917,0
2024-12-30,G_01478,0.039123278,0
2024-12-30,G_01479,0.03914461,0
2024-12-30,G_01480,0.039130468,0
2024-12-30,G_01481,0.039143834,0
2024-12-30,G_01482,0.039145753,0
2024-12-30,G_01483,0.03912346,0
2024-12-30,G_01484,0.039124917,0
2024-12-30,G_01485,0.039139237,0
2024-12-30,G_01486,0.039133884,0
2024-12-30,G_01487,0.03914746,0
2024-12-30,G_01488,0.03914686,0
2024-12-30,G_01489,0.03912403,0
2024-12-30,G_01490,0.039124534,0
2024-12-30,G_01491,0.039140113,0
2024-12-30,G_01492,0.039135773,0
2024-12-30,G_01493,0.039156534,0
2024-12-30,G_01494,0.03914754,0
2024-12-30,G_01495,0.03912472,0
2024-12-30,G_01496,0.039124884,0
2024-12-30,G_01497,0.039142374,0
2024-12-30,G_01498,0.03913481,0
2024-12-30,G_01499,0.039160687,0
2024-12-30,G_01500,0.039150964,0
2024-12-30,G_01501,0.03912705,0
2024-12-30,G_01502,0.03912403,0
2024-12-30,G_01503,0.03914944,0
2024-12-30,G_01504,0.039136842,0
2024-12-30,G_01505,0.03916279,0
2024-12-30,G_01506,0.039157446,0
2024-12-30,G_01507,0.039129194,0
2024-12-30,G_01508,0.039124593,0
2024-12-30,G_01509,0.0391509,0
2024-12-30,G_01510,0.03914451,0
2024-12-30,G_01511,0.03916077,0
2024-12-30,G_01512,0.039173383,0
2024-12-30,G_01513,0.03913637,0
2024-12-30,G_01514,0.03912456,0
2024-12-30,G_01515,0.039151058,0
2024-12-30,G_01516,0.03915301,0
2024-12-30,G_01517,0.03915973,0
2024-12-30,G_01518,0.039165694,0
2024-12-30,G_01519,0.039144337,0
2024-12-30,G_01520,0.039124873,0
2024-12-30,G_01521,0.039141305,0
2024-12-30,G_01522,0.03915492,0
2024-12-30,G_01523,0.039158393,0
2024-12-30,G_01524,0.039157107,0
2024-12-30,G_01525,0.039151486,0
2024-12-30,G_01526,0.03912733,0
2024-12-30,G_01527,0.039132,0
2024-12-30,G_01528,0.03915896,0
2024-12-30,G_01529,0.039152544,0
2024-12-30,G_01530,0.039167255,0
2024-12-30,G_01531,0.039171312,0
2024-12-30,G_01532,0.03913929,0
2024-12-30,G_01533,0.039122425,0
2024-12-30,G_01534,0.039152347,0
2024-12-30,G_01535,0.03915269,0
2024-12-30,G_01536,0.039166007,0
2024-12-30,G_01537,0.039163247,0
2024-12-30,G_01538,0.03914361,0
2024-12-30,G_01539,0.03912396,0
2024-12-30,G_01540,0.039146155,0
2024-12-30,G_01541,0.039154753,0
2024-12-30,G_01542,0.03916405,0
2024-12-30,G_01543,0.039161943,0
2024-12-30,G_01544,0.039154623,0
2024-12-30,G_01545,0.03912544,0
2024-12-30,G_01546,0.039136294,0
2024-12-30,G_01547,0.0391598,0
2024-12-30,G_01548,0.039156564,0
2024-12-30,G_01549,0.039163955,0
2024-12-30,G_01550,0.039173193,0
2024-12-30,G_01551,0.039139405,0
2024-12-30,G_01552,0.039127633,0
2024-12-30,G_01553,0.039154723,0
2024-12-30,G_01554,0.039164323,0
2024-12-30,G_01555,0.039167292,0
2024-12-30,G_01556,0.039167218,0
2024-12-30,G_01557,0.0391491,0
2024-12-30,G_01558,0.039123278,0
2024-12-30,G_01559,0.03914955,0
2024-12-30,G_01560,0.039155755,0
2024-12-30,G_01561,0.039163765,0
2024-12-30,G_01562,0.039158706,0
2024-12-30,G_01563,0.03917693,0
2024-12-30,G_01564,0.039136466,0
2024-12-30,G_01565,0.039135758,0
2024-12-30,G_01566,0.03915674,0
2024-12-30,G_01567,0.039168153,0
2024-12-30,G_01568,0.039163902,0
2024-12-30,G_01569,0.0391714,0
2024-12-30,G_01570,0.03914839,0
2024-12-30,G_01571,0.03912863,0
2024-12-30,G_01572,0.0391577,0
2024-12-30,G_01573,0.03915912,0
2024-12-30,G_01574,0.03917246,0
2024-12-30,G_01575,0.039171256,0
2024-12-30,G_01576,0.039168466,0
2024-12-30,G_01577,0.03913004,0
2024-12-30,G_01578,0.039151683,0
2024-12-30,G_01579,0.03915491,0
2024-12-30,G_01580,0.039167173,0
2024-12-30,G_01581,0.03915929,0
2024-12-30,G_01582,0.039177638,0
2024-12-30,G_01583,0.03912984,0
2024-12-30,G_01584,0.039146725,0
2024-12-30,G_01585,0.039154597,0
2024-12-30,G_01586,0.039168797,0
2024-12-30,G_01587,0.039175514,0
2024-12-30,G_01588,0.039175835,0
2024-12-30,G_01589,0.039157692,0
2024-12-30,G_01590,0.03914396,0
2024-12-30,G_01591,0.039158195,0
2024-12-30,G_01592,0.039149888,0
2024-12-30,G_01593,0.039168917,0
2024-12-30,G_01594,0.03917367,0
2024-12-30,G_01595,0.039178394,0
2024-12-30,G_01596,0.039132655,0
2024-12-30,G_01597,0.039154008,0
2024-12-30,G_01598,0.039150525,0
2024-12-30,G_01599,0.0391646,0
2024-12-30,G_01600,0.03917955,0
2024-12-30,G_01601,0.039178904,0
2024-12-30,G_01602,0.03914832,0
2024-12-30,G_01603,0.0391551,0
2024-12-30,G_01604,0.0391511,0
2024-12-30,G_01605,0.039142992,0
2024-12-30,G_01606,0.03917221,0
2024-12-30,G_01607,0.03917693,0
2024-12-30,G_01608,0.039166585,0
2024-12-30,G_01609,0.039141737,0
2024-12-30,G_01610,0.03915599,0
2024-12-30,G_01611,0.03913729,0
2024-12-30,G_01612,0.03916156,0
2024-12-30,G_01613,0.039179746,0
2024-12-30,G_01614,0.03917044,0
2024-12-30,G_01615,0.039141707,0
2024-12-30,G_01616,0.03915527,0
2024-12-30,G_01617,0.03913982,0
2024-12-30,G_01618,0.039153665,0
2024-12-30,G_01619,0.039172363,0
2024-12-30,G_01620,0.039168917,0
2024-12-30,G_01621,0.039149843,0
2024-12-30,G_01622,0.039150875,0
2024-12-30,G_01623,0.03914788,0
2024-12-30,G_01624,0.039126262,0
2024-12-30,G_01625,0.0391617,0
2024-12-30,G_01626,0.039166827,0
2024-12-30,G_01627,0.039160293,0
2024-12-30,G_01628,0.039145358,0
2024-12-30,G_01629,0.03915194,0
2024-12-30,G_01630,0.03912579,0
2024-12-30,G_01631,0.039154194,0
2024-12-30,G_01632,0.039165884,0
2024-12-30,G_01633,0.039156787,0
2024-12-30,G_01634,0.03914537,0
2024-12-30,G_01635,0.03915066,0
2024-12-30,G_01636,0.03913289,0
2024-12-30,G_01637,0.03911708,0
2024-12-30,G_01638,0.03916644,0
2024-12-30,G_01639,0.03915968,0
2024-12-30,G_01640,0.039155025,0
2024-12-30,G_01641,0.039157145,0
2024-12-30,G_01642,0.03914702,0
2024-12-30,G_01643,0.039119262,0
2024-12-30,G_01644,0.03915696,0
2024-12-30,G_01645,0.03916439,0
2024-12-30,G_01646,0.03915701,0
2024-12-30,G_01647,0.03916138,0
2024-12-30,G_01648,0.03915106,0
2024-12-30,G_01649,0.039125036,0
2024-12-30,G_01650,0.039143376,0
2024-12-30,G_01651,0.039171886,0
2024-12-30,G_01652,0.03915724,0
2024-12-30,G_01653,0.039162446,0
2024-12-30,G_01654,0.039162643,0
2024-12-30,G_01655,0.039140616,0
2024-12-30,G_01656,0.039116044,0
2024-12-30,G_01657,0.039160024,0
2024-12-30,G_01658,0.039166912,0
2024-12-30,G_01659,0.039158087,0
2024-12-30,G_01660,0.039164826,0
2024-12-30,G_01661,0.039146803,0
2024-12-30,G_01662,0.03912134,0
2024-12-30,G_01663,0.03915329,0
2024-12-30,G_01664,0.03917235,0
2024-12-30,G_01665,0.039162017,0
2024-12-30,G_01666,0.03916777,0
2024-12-30,G_01667,0.039157353,0
2024-12-30,G_01668,0.03913643,0
2024-12-30,G_01669,0.03911409,0
2024-12-30,G_01670,0.039164923,0
2024-12-30,G_01671,0.03916817,0
2024-12-30,G_01672,0.039162375,0
2024-12-30,G_01673,0.039175294,0
2024-12-30,G_01674,0.03916618,0
2024-12-30,G_01675,0.039164063,0
2024-12-30,G_01676,0.03917246,0
2024-12-30,G_01677,0.039155107,0
2024-12-30,G_01678,0.03916651,0
2024-12-30,G_01679,0.039171554,0
2024-12-30,G_01680,0.03915154,0
2024-12-30,G_01681,0.039167076,0
2024-12-30,G_01682,0.039155144,0
2024-12-30,G_01683,0.03916719,0
2024-12-30,G_01684,0.039168663,0
2024-12-30,G_01685,0.039152417,0
2024-12-30,G_01686,0.039167795,0
2024-12-30,G_01687,0.039155476,0
2024-12-30,G_01688,0.03916583,0
2024-12-30,G_01689,0.03915394,0
2024-12-30,G_01690,0.039163783,0
2024-12-30,G_01691,0.03915857,0
2024-12-30,G_01692,0.03916678,0
2024-12-30,G_01693,0.03916191,0
2024-12-30,G_01694,0.03916635,0
2024-12-30,G_01695,0.0391627,0
2024-12-30,G_01696,0.03916714,0
2024-12-30,G_01697,0.039168395,0
2024-12-30,G_01698,0.039174497,0
2024-12-30,G_01699,0.03917481,0
2024-12-30,G_01700,0.03917649,0
2024-12-30,G_01701,0.039184738,0
2024-12-30,G_01702,0.039171625,0
2024-12-30,G_01703,0.039172467,0
2024-12-30,G_01704,0.03918332,0
2024-12-30,G_01705,0.039171517,0
2024-12-30,G_01706,0.039174676,0
2024-12-30,G_01707,0.039174173,0
2024-12-30,G_01708,0.039171465,0
2024-12-30,G_01709,0.039173327,0
2024-12-30,G_01710,0.039177943,0
2024-12-30,G_01711,0.03913662,0
2024-12-30,G_01712,0.039115883,0
2024-12-30,G_01713,0.039121334,0
2024-12-30,G_01714,0.039119102,0
2024-12-30,G_01715,0.03911219,0
2024-12-30,G_01716,0.03911149,0
2024-12-30,G_01717,0.039110202,0
2024-12-30,G_01718,0.039115015,0
2024-12-30,G_01719,0.039122157,0
2024-12-30,G_01720,0.039125625,0
2024-12-30,G_01721,0.039130986,0
2024-12-30,G_01722,0.039131515,0
2024-12-30,G_01723,0.039130807,0
2024-12-30,G_01724,0.039132368,0
2024-12-30,G_01725,0.039140705,0
2024-12-30,G_01726,0.03913165,0
2024-12-30,G_01727,0.039139844,0
2024-12-30,G_01728,0.039134484,0
